Lot,Vitrox ID,Recipe,Start Time,End Time,Yield,Total Inspected,Total Reject,Output Mode,Invalid 3D,Invalid Mark,Invalid uCrack,BX,BY
5013959.2,,SKY55446+REV1,11/25/2024 10:27,11/25/2024 17:14,,,,,,,,,
5013959.2,,SKY55446+REV1,11/25/2024 10:27,11/25/2024 17:14,,,,,,,,,
5013959.2,6VTRX07,SKY55446+REV18,11/25/2024 10:27,11/25/2024 17:14,100.00%,21451,0,,,,,,
5013959.2,,SKY55446+REV1,11/25/2024 10:27,11/25/2024 16:36,,,,,,,,,
5013959.2,,SKY55446+REV1,11/25/2024 10:27,11/25/2024 16:36,,,,,,,,,
5013959.2,6VTRX07,SKY55446+REV18,11/25/2024 10:27,11/25/2024 16:36,98.75%,21524,269,,,,,,
5013961.1,,SKY55446+REV1,11/23/2024 16:45,11/24/2024 2:10,,,,,,,,,
5013961.1,,SKY55446+REV1,11/23/2024 16:45,11/24/2024 2:10,,,,,,,,,
5013961.1,6VTRX07,SKY55446+REV16,11/23/2024 16:45,11/24/2024 2:10,99.21%,21289,168,,,,,,
5013961.1,1,SKY55446+REV1,11/23/2024 16:45,11/23/2024 17:15,,,,,,,,,
5013961.1,6VTRX07,SKY55446+REV16,11/23/2024 16:45,11/23/2024 17:15,100.00%,54,0,,,,,,
5013963.1,,SKY55446+REV1,11/25/2024 17:28,11/25/2024 23:30,,,,,,,,,
5013963.1,,SKY55446+REV1,11/25/2024 17:28,11/25/2024 23:30,,,,,,,,,
5013963.1,6VTRX07,SKY55446+REV18,11/25/2024 17:28,11/25/2024 23:30,98.34%,17067,284,,,,,,
5013963.1,,SKY55446+REV1,11/25/2024 17:28,11/25/2024 22:06,,,,,,,,,
5013963.1,,SKY55446+REV1,11/25/2024 17:28,11/25/2024 22:06,,,,,,,,,
5013963.1,6VTRX07,SKY55446+REV18,11/25/2024 17:28,11/25/2024 22:06,96.69%,17057,565,,,,,,
5013965.1,,SKY55446+REV1,11/24/2024 20:00,11/25/2024 3:22,,,,,,,,,
5013965.1,,SKY55446+REV1,11/24/2024 20:00,11/25/2024 3:22,,,,,,,,,
5013965.1,6VTRX07,SKY55446+REV17,11/24/2024 20:00,11/25/2024 3:22,99.86%,21515,31,,,,,,
5013965.1,,SKY55446+REV1,11/24/2024 20:00,11/25/2024 1:21,,,,,,,,,
5013965.1,,SKY55446+REV1,11/24/2024 20:00,11/25/2024 1:21,,,,,,,,,
5013965.1,6VTRX07,SKY55446+REV17,11/24/2024 20:00,11/25/2024 1:21,99.37%,21492,136,,,,,,
5013968.1,1,SKY55446+REV1,11/22/2024 21:35,11/23/2024 11:28,,,,,,,,,
5013968.1,1,SKY55446+REV1,11/22/2024 21:35,11/23/2024 11:28,,,,,,,,,
5013968.1,6VTRX07,SKY55446+REV16,11/22/2024 21:35,11/23/2024 11:28,99.60%,21413,86,,,,,,
5013968.1,1,SKY55446+REV1,11/22/2024 21:35,11/23/2024 12:19,,,,,,,,,
5013968.1,1,SKY55446+REV1,11/22/2024 21:35,11/23/2024 12:19,,,,,,,,,
5013968.1,6VTRX07,SKY55446+REV16,11/22/2024 21:35,11/23/2024 12:19,99.84%,21535,34,,,,,,
5013968.1,1,SKY55446+REV1,11/22/2024 21:35,11/23/2024 4:39,,,,,,,,,
5013968.1,1,SKY55446+REV1,11/22/2024 21:35,11/23/2024 4:39,,,,,,,,,
5013968.1,6VTRX07,SKY55446+REV16,11/22/2024 21:35,11/23/2024 4:39,40.26%,6624,3957,,,,,,
5013973.1,,SKY55446+REV1,11/24/2024 14:48,11/24/2024 18:51,,,,,,,,,
5013973.1,,SKY55446+REV1,11/24/2024 14:48,11/24/2024 18:51,,,,,,,,,
5013973.1,6VTRX07,SKY55446+REV17,11/24/2024 14:48,11/24/2024 18:51,95.68%,17011,735,,,,,,
5013973.1,,SKY55446+REV1,11/24/2024 14:48,11/24/2024 19:41,,,,,,,,,
5013973.1,,SKY55446+REV1,11/24/2024 14:48,11/24/2024 19:41,,,,,,,,,
5013973.1,6VTRX07,SKY55446+REV17,11/24/2024 14:48,11/24/2024 19:41,99.61%,17031,67,,,,,,
5013973.1,,SKY55446+REV1,11/24/2024 14:48,11/24/2024 14:50,,,,,,,,,
5013973.1,6VTRX07,SKY55446+REV16,11/24/2024 14:48,11/24/2024 14:50,0.00%,0,0,,,,,,
NO RETEST,1,SKY55446+REV14_TEST ONL,11/20/2024 10:13,11/20/2024 10:26,,,,,,,,,
NO RETEST,1,SKY55446+REV14_TEST ONL,11/20/2024 10:13,11/20/2024 10:26,,,,,,,,,
NO RETEST,6VTRX07,SKY55446+REV14_TEST ONLY,11/20/2024 10:13,11/20/2024 10:26,89.69%,640,66,,,,,,
NORETEST,1,SKY55446+REV14_TEST ONL,11/21/2024 11:17,11/21/2024 11:33,,,,,,,,,
NORETEST,1,SKY55446+REV14_TEST ONL,11/21/2024 11:17,11/21/2024 11:33,,,,,,,,,
NORETEST,6VTRX07,SKY55446+REV14_TEST ONLY,11/21/2024 11:17,11/21/2024 11:33,91.85%,638,52,,,,,,
RETEST,1,SKY55446+REV14_TEST ONL,11/21/2024 11:35,11/21/2024 11:57,,,,,,,,,
RETEST,1,SKY55446+REV14_TEST ONL,11/21/2024 11:35,11/21/2024 11:57,,,,,,,,,
RETEST,6VTRX07,SKY55446+REV14_TEST ONLY,11/21/2024 11:35,11/21/2024 11:57,93.26%,638,43,,,,,,
SORT,1,SKY55446+REV14_TEST ONL,11/21/2024 10:24,11/21/2024 10:29,,,,,,,,,
SORT,6VTRX07,SKY55446+REV14_TEST ONLY,11/21/2024 10:24,11/21/2024 10:29,0.00%,0,0,,,,,,
SORTIN,1,SKY55446+REV14_TEST ONL,11/21/2024 10:35,11/21/2024 11:02,,,,,,,,,
SORTIN,1,SKY55446+REV14_TEST ONL,11/21/2024 10:35,11/21/2024 11:02,,,,,,,,,
SORTIN,6VTRX07,SKY55446+REV14_TEST ONLY,11/21/2024 10:35,11/21/2024 11:02,95.30%,638,30,,,,,,
SORTING,1,SKY55446+REV14_TEST ONL,11/21/2024 10:32,11/21/2024 10:33,,,,,,,,,
SORTING,6VTRX07,SKY55446+REV14_TEST ONLY,11/21/2024 10:32,11/21/2024 10:33,0.00%,0,0,,,,,,
WITH RETEST,1,SKY55446+REV14_TEST ONL,11/20/2024 10:28,11/20/2024 10:50,,,,,,,,,
WITH RETEST,1,SKY55446+REV14_TEST ONL,11/20/2024 10:28,11/20/2024 10:50,,,,,,,,,
WITH RETEST,6VTRX07,SKY55446+REV14_TEST ONLY,11/20/2024 10:28,11/20/2024 10:50,90.63%,640,60,,,,,,
2172731.1 K307 RESCAN,6VTRX08,SKY58470+STR+REV1,11/22/2024 17:22,11/22/2024 17:33,79.94%,,63,,,,,,
2172731.1 K307,6VTRX08,SKY58470+STR+REV1,11/22/2024 16:40,11/22/2024 17:19,82.95%,,314,,,,,,
2172731.1 RESCAN,6VTRX08,SKY58470+STR+REV1,11/22/2024 16:10,11/22/2024 16:21,74.80%,,95,,,,,,
2172731.1,6VTRX08,SKY58470+STR+REV1,11/22/2024 14:30,11/22/2024 16:04,79.73%,,377,,,,,,
2175792.1 STR RESCAN,6VTRX08,SKY53938-11 STR,11/24/2024 20:24,11/24/2024 20:32,32.28%,,86,,,,,,
2175792.1 STR V1 RESCAN,6VTRX08,SKY53938-11 STR,11/24/2024 16:27,11/24/2024 16:54,43.56%,,57,,,,,,
2175792.1 STR V1,6VTRX08,SKY53938-11 STR,11/24/2024 15:44,11/24/2024 16:00,22.90%,,101,,,,,,
2175792.1 STR V2,6VTRX08,SKY53938-11 STR,11/24/2024 17:19,11/24/2024 17:32,14.96%,,108,,,,,,
2175792.1 STR V3 RESCAN,6VTRX08,SKY53938-11 STR,11/24/2024 23:56,11/25/2024 0:03,10.89%,,90,,,,,,
2175792.1 STR V3,6VTRX08,SKY53938-11 STR,11/24/2024 20:41,11/24/2024 22:12,21.09%,,101,,,,,,
2175792.1 STRV1,6VTRX08,SKY53938-11 STR,11/25/2024 14:45,11/25/2024 14:50,0.00%,,55,,,,,,
2175792.1 STRV2,6VTRX08,SKY53938-11 STR,11/25/2024 15:02,11/25/2024 15:08,1.16%,,85,,,,,,
2175792.1 STRV3,6VTRX08,SKY53938-11 STR,11/25/2024 15:16,11/25/2024 15:22,0.00%,,90,,,,,,
4984978.1,6VTRX08,SKY55446+REV12,11/24/2024 1:48,11/24/2024 8:32,99.54%,,98,,42,5,7,0,0
4984978.1,6VTRX08,SKY55446+REV12,11/24/2024 1:48,11/24/2024 7:44,94.62%,,1143,,22,64,992,1,3
4997387.1,6VTRX08,SKY55446+REV12,11/26/2024 8:23,11/26/2024 11:58,99.80%,,34,,11,0,0,0,0
4997387.1,6VTRX08,SKY55446+REV12,11/26/2024 8:23,11/26/2024 11:20,98.82%,,199,,7,1,96,0,0
5013958.1,6VTRX08,SKY55446+REV13,11/24/2024 9:37,11/24/2024 14:25,88.89%,,1728,,11,164,23,2,5
5013958.2,6VTRX08,SKY55446+REV13,11/25/2024 7:00,11/25/2024 9:43,98.61%,,138,,19,0,11,0,0
5013958.2,6VTRX08,SKY55446+REV13,11/25/2024 7:00,11/25/2024 9:15,92.49%,,740,,16,13,69,0,0
5013960.1,6VTRX08,SKY55446+REV12,11/20/2024 19:24,11/21/2024 0:25,99.79%,,46,,6,1,0,0,0
5013960.1,6VTRX08,SKY55446+REV12,11/20/2024 19:24,11/20/2024 23:57,98.23%,,381,,27,122,27,1,9
5013964.1,6VTRX08,SKY55446+REV12,11/25/2024 15:54,11/25/2024 23:31,99.79%,,46,,6,2,0,0,0
5013964.1,6VTRX08,SKY55446+REV12,11/25/2024 15:54,11/25/2024 22:02,97.77%,,491,,6,96,167,6,20
5013966.1,6VTRX08,SKY55446+REV12,11/23/2024 10:06,11/23/2024 17:05,99.29%,,152,,12,8,11,0,0
5013966.1,6VTRX08,SKY55446+REV12,11/23/2024 10:06,11/23/2024 16:15,97.89%,,449,,14,46,68,2,2
5013967.1,6VTRX08,SKY55446+REV12,11/26/2024 6:27,11/26/2024 7:22,89.81%,,159,,11,10,34,0,0
5013969.1,6VTRX08,SKY55446+REV12,11/21/2024 1:09,11/21/2024 7:23,99.63%,,79,,24,0,1,1,0
5013969.1,6VTRX08,SKY55446+REV12,11/21/2024 1:09,11/21/2024 5:50,97.10%,,628,,13,115,137,2,1
5013971.1,6VTRX08,SKY55446+REV13,11/25/2024 9:47,11/25/2024 14:09,99.46%,,116,,31,1,33,0,0
5013971.1,6VTRX08,SKY55446+REV13,11/25/2024 9:47,11/25/2024 13:36,96.56%,,737,,8,28,525,0,0
5015321.1,6VTRX08,SKY55446+REV12,11/23/2024 17:30,11/24/2024 1:01,99.40%,,128,,25,0,0,0,0
5015321.1,6VTRX08,SKY55446+REV12,11/23/2024 17:30,11/24/2024 0:05,93.99%,,1298,,54,49,817,0,0
HANDLING,6VTRX08,SKY55446+REV13_TESTING,11/27/2024 10:38,11/27/2024 11:23,87.50%,,10,,,,,,
NR,6VTRX08,SKY55446+REV12_TEST,11/20/2024 9:30,11/20/2024 9:36,0.00%,,80,,80,0,0,0,0
NRT,6VTRX08,SKY55446+REV12_TEST,11/20/2024 9:49,11/20/2024 9:55,84.38%,,5,,5,0,0,0,0
ROLLO 1,6VTRX08,SKY55446+REV13,11/27/2024 15:09,11/27/2024 15:16,100.00%,,0,,0,0,0,0,0
TEST 1.8X1.6 2,6VTRX08,SKY55476-12 STR,11/21/2024 7:48,11/21/2024 15:22,95.69%,,108,,,,,,
TEST 1.8X1.6 2,6VTRX08,SKY55476-12 STR,11/21/2024 7:48,11/21/2024 11:09,88.26%,,249,,,,,,
TEST 1.8X1.6,6VTRX08,SKY55446+REV12,11/20/2024 16:40,11/20/2024 17:34,0.00%,,92,,92,0,0,0,0
TEST ROLLO 1,6VTRX08,SKY55446+REV13,11/27/2024 15:19,11/27/2024 16:33,96.47%,,61,,52,0,5,0,0
TEST ROLLO 1,6VTRX08,SKY55446+REV13,11/27/2024 15:19,11/27/2024 17:06,94.66%,,95,,20,7,13,0,0
TEST ROLLO 1,6VTRX08,SKY55446+REV13,11/27/2024 15:19,11/27/2024 17:13,100.00%,,0,,0,0,0,0,0
TEST ROLLO 1,6VTRX08,SKY55446+REV13,11/27/2024 15:19,11/27/2024 16:26,92.66%,,130,,48,0,12,0,0
